,TF,Target,Label
0,2,146,1
1,2,386,1
2,2,654,1
3,2,112,1
4,2,334,1
5,2,670,1
6,2,388,1
7,2,639,1
8,2,709,1
9,2,161,1
10,2,1238,1
11,2,1217,1
12,2,0,1
13,2,427,1
14,2,1157,1
15,2,1289,1
16,2,452,1
17,2,72,1
18,2,973,1
19,2,552,1
20,2,734,1
21,2,556,1
22,2,1114,1
23,70,757,1
24,70,934,1
25,70,835,1
26,70,433,1
27,70,1069,1
28,70,856,1
29,70,1143,1
30,70,146,1
31,70,560,1
32,70,1115,1
33,70,35,1
34,70,373,1
35,70,1177,1
36,70,761,1
37,70,1326,1
38,70,1334,1
39,70,985,1
40,70,40,1
41,70,125,1
42,70,1377,1
43,70,930,1
44,70,1050,1
45,70,230,1
46,70,576,1
47,70,415,1
48,70,932,1
49,70,606,1
50,70,20,1
51,70,1104,1
52,70,344,1
53,70,791,1
54,70,25,1
55,70,1346,1
56,70,955,1
57,70,1125,1
58,70,667,1
59,70,805,1
60,70,375,1
61,70,396,1
62,70,1118,1
63,70,114,1
64,70,500,1
65,70,352,1
66,70,782,1
67,70,1159,1
68,70,738,1
69,70,365,1
70,70,548,1
71,70,204,1
72,70,1093,1
73,70,877,1
74,70,351,1
75,70,342,1
76,70,1150,1
77,70,385,1
78,70,83,1
79,70,797,1
80,70,621,1
81,70,1339,1
82,70,277,1
83,70,669,1
84,70,732,1
85,70,876,1
86,70,1383,1
87,70,448,1
88,70,568,1
89,70,62,1
90,70,585,1
91,70,967,1
92,70,836,1
93,70,1408,1
94,70,6,1
95,70,841,1
96,70,807,1
97,70,241,1
98,70,13,1
99,70,1352,1
100,70,430,1
101,70,980,1
102,70,711,1
103,70,456,1
104,70,440,1
105,70,1033,1
106,70,1019,1
107,70,16,1
108,70,1180,1
109,70,478,1
110,70,489,1
111,70,514,1
112,70,487,1
113,70,925,1
114,70,153,1
115,70,1269,1
116,70,834,1
117,70,1295,1
118,70,328,1
119,70,644,1
120,70,642,1
121,70,1044,1
122,70,15,1
123,70,907,1
124,70,719,1
125,70,544,1
126,70,1140,1
127,70,235,1
128,70,76,1
129,70,659,1
130,70,210,1
131,70,49,1
132,70,346,1
133,70,121,1
134,70,85,1
135,70,853,1
136,70,300,1
137,110,1209,1
138,110,1047,1
139,110,620,1
140,110,956,1
141,110,1110,1
142,110,613,1
143,158,437,1
144,158,772,1
145,158,210,1
146,158,577,1
147,158,746,1
148,158,1053,1
149,158,914,1
150,158,243,1
151,158,994,1
152,201,613,1
153,201,1250,1
154,201,1354,1
155,242,1383,1
156,242,977,1
157,242,629,1
158,242,18,1
159,242,1354,1
160,242,201,1
161,242,579,1
162,242,331,1
163,242,489,1
164,254,505,1
165,254,773,1
166,254,691,1
167,254,682,1
168,254,818,1
169,254,1122,1
170,254,132,1
171,254,1380,1
172,254,137,1
173,254,1160,1
174,254,798,1
175,254,116,1
176,254,719,1
177,254,176,1
178,254,907,1
179,254,1355,1
180,254,813,1
181,254,967,1
182,254,876,1
183,254,894,1
184,254,890,1
185,254,520,1
186,254,230,1
187,254,572,1
188,254,642,1
189,254,356,1
190,254,407,1
191,254,828,1
192,254,556,1
193,254,326,1
194,254,266,1
195,254,380,1
196,254,695,1
197,254,9,1
198,254,940,1
199,254,787,1
200,254,60,1
201,254,651,1
202,254,808,1
203,254,745,1
204,254,1005,1
205,254,133,1
206,254,289,1
207,254,357,1
208,254,560,1
209,254,311,1
210,254,568,1
211,254,920,1
212,254,1065,1
213,254,776,1
214,254,913,1
215,292,95,1
216,292,552,1
217,292,450,1
218,292,1404,1
219,292,45,1
220,292,431,1
221,292,357,1
222,292,1221,1
223,292,1394,1
224,292,342,1
225,292,759,1
226,292,180,1
227,292,465,1
228,292,937,1
229,292,1285,1
230,292,211,1
231,292,1334,1
232,292,968,1
233,292,284,1
234,292,1313,1
235,292,1355,1
236,292,933,1
237,292,632,1
238,292,692,1
239,292,1398,1
240,292,1058,1
241,292,566,1
242,292,1243,1
243,292,360,1
244,292,511,1
245,292,945,1
246,292,62,1
247,292,1335,1
248,292,1050,1
249,292,409,1
250,292,275,1
251,292,825,1
252,292,319,1
253,292,781,1
254,292,1164,1
255,292,570,1
256,292,728,1
257,292,1406,1
258,292,925,1
259,292,604,1
260,292,477,1
261,292,648,1
262,292,1386,1
263,292,565,1
264,292,47,1
265,292,932,1
266,292,1198,1
267,292,686,1
268,292,834,1
269,292,1393,1
270,292,88,1
271,292,212,1
272,292,133,1
273,292,665,1
274,292,1278,1
275,292,754,1
276,292,1351,1
277,292,3,1
278,292,569,1
279,292,555,1
280,292,116,1
281,339,348,1
282,339,491,1
283,339,1039,1
284,339,60,1
285,339,463,1
286,339,134,1
287,346,1002,1
288,346,370,1
289,346,1339,1
290,525,1049,1
291,525,328,1
292,525,90,1
293,525,336,1
294,591,598,1
295,591,1057,1
296,591,495,1
297,591,1308,1
298,591,504,1
299,591,391,1
300,591,166,1
301,591,739,1
302,591,703,1
303,591,1301,1
304,591,256,1
305,591,1129,1
306,591,367,1
307,591,121,1
308,591,1213,1
309,591,387,1
310,591,560,1
311,591,1126,1
312,591,1165,1
313,591,825,1
314,591,1245,1
315,591,483,1
316,591,216,1
317,591,1244,1
318,591,189,1
319,591,1344,1
320,591,233,1
321,591,808,1
322,591,344,1
323,591,335,1
324,591,890,1
325,591,185,1
326,591,342,1
327,591,799,1
328,591,1182,1
329,591,360,1
330,591,318,1
331,591,763,1
332,591,1286,1
333,591,1223,1
334,591,960,1
335,591,964,1
336,591,1354,1
337,591,728,1
338,591,520,1
339,600,201,1
340,600,225,1
341,601,1222,1
342,601,427,1
343,601,1169,1
344,601,923,1
345,601,354,1
346,601,24,1
347,601,1089,1
348,601,1310,1
349,601,172,1
350,601,858,1
351,601,954,1
352,601,989,1
353,601,733,1
354,601,999,1
355,643,1383,1
356,643,943,1
357,643,620,1
358,643,622,1
359,643,1178,1
360,643,1149,1
361,643,991,1
362,643,393,1
363,643,1091,1
364,643,97,1
365,643,447,1
366,643,247,1
367,643,1110,1
368,643,69,1
369,643,826,1
370,643,1249,1
371,643,1164,1
372,643,742,1
373,643,808,1
374,643,351,1
375,643,272,1
376,643,1139,1
377,643,624,1
378,643,229,1
379,643,1330,1
380,643,1326,1
381,643,1039,1
382,643,0,1
383,643,909,1
384,643,845,1
385,643,1301,1
386,643,355,1
387,643,279,1
388,643,410,1
389,643,569,1
390,643,40,1
391,643,15,1
392,643,707,1
393,643,799,1
394,643,994,1
395,643,769,1
396,643,121,1
397,643,1005,1
398,643,1270,1
399,643,853,1
400,643,1100,1
401,643,1086,1
402,643,1109,1
403,643,1144,1
404,643,986,1
405,643,116,1
406,643,778,1
407,643,1371,1
408,643,1269,1
409,643,1033,1
410,706,204,1
