,TF,Target,Label
0,2,926,1
1,2,745,1
2,2,373,1
3,2,491,1
4,2,79,1
5,2,1397,1
6,2,193,1
7,2,1383,1
8,2,1173,1
9,2,45,1
10,2,105,1
11,2,231,1
12,2,635,1
13,2,1050,1
14,2,624,1
15,2,262,1
16,2,9,1
17,2,180,1
18,2,186,1
19,2,586,1
20,2,1244,1
21,2,291,1
22,2,251,1
23,2,1150,1
24,2,720,1
25,2,684,1
26,2,887,1
27,2,989,1
28,2,924,1
29,2,1138,1
30,2,1206,1
31,2,894,1
32,2,1036,1
33,2,123,1
34,2,411,1
35,2,1322,1
36,2,329,1
37,2,1094,1
38,2,695,1
39,2,596,1
40,2,928,1
41,2,519,1
42,2,993,1
43,2,523,1
44,2,210,1
45,2,46,1
46,2,492,1
47,2,580,1
48,2,1180,1
49,2,830,1
50,2,514,1
51,2,254,1
52,2,1327,1
53,70,348,1
54,70,221,1
55,70,924,1
56,70,1229,1
57,70,199,1
58,70,1154,1
59,70,640,1
60,70,240,1
61,70,869,1
62,70,236,1
63,70,37,1
64,70,558,1
65,70,67,1
66,70,551,1
67,70,818,1
68,70,712,1
69,70,113,1
70,70,19,1
71,70,494,1
72,70,338,1
73,70,60,1
74,70,1011,1
75,70,963,1
76,70,695,1
77,70,266,1
78,70,326,1
79,70,1251,1
80,70,970,1
81,70,684,1
82,70,662,1
83,70,1312,1
84,70,508,1
85,70,281,1
86,70,264,1
87,70,754,1
88,70,1274,1
89,70,78,1
90,70,676,1
91,70,896,1
92,70,1013,1
93,70,429,1
94,70,1088,1
95,70,254,1
96,70,690,1
97,70,397,1
98,70,714,1
99,70,939,1
100,70,1127,1
101,70,887,1
102,70,622,1
103,70,1300,1
104,70,681,1
105,70,1192,1
106,70,733,1
107,70,1241,1
108,70,716,1
109,70,1008,1
110,70,604,1
111,70,727,1
112,70,197,1
113,70,623,1
114,70,90,1
115,70,296,1
116,70,231,1
117,70,687,1
118,70,1172,1
119,70,349,1
120,70,343,1
121,70,891,1
122,70,253,1
123,70,550,1
124,70,1224,1
125,70,1160,1
126,70,1187,1
127,70,447,1
128,70,813,1
129,70,419,1
130,70,539,1
131,70,51,1
132,70,820,1
133,70,803,1
134,70,1117,1
135,70,356,1
136,70,371,1
137,70,1151,1
138,70,1066,1
139,70,914,1
140,70,1076,1
141,70,446,1
142,70,1079,1
143,70,1252,1
144,70,943,1
145,70,31,1
146,70,323,1
147,70,1027,1
148,70,1369,1
149,70,1372,1
150,70,379,1
151,70,1156,1
152,70,99,1
153,70,829,1
154,70,743,1
155,70,201,1
156,70,1347,1
157,70,391,1
158,70,778,1
159,70,1108,1
160,70,227,1
161,70,793,1
162,70,776,1
163,70,900,1
164,70,612,1
165,70,309,1
166,70,1287,1
167,70,1162,1
168,70,1230,1
169,70,186,1
170,70,421,1
171,70,310,1
172,70,1396,1
173,70,501,1
174,70,847,1
175,70,839,1
176,70,1253,1
177,70,942,1
178,70,209,1
179,70,1340,1
180,70,880,1
181,70,196,1
182,70,651,1
183,70,1254,1
184,70,211,1
185,70,1403,1
186,70,244,1
187,70,1402,1
188,70,149,1
189,70,1121,1
190,70,39,1
191,70,762,1
192,70,312,1
193,70,795,1
194,70,1119,1
195,70,739,1
196,70,65,1
197,70,450,1
198,70,1353,1
199,70,88,1
200,70,316,1
201,70,1129,1
202,70,1322,1
203,70,863,1
204,70,313,1
205,70,1206,1
206,70,44,1
207,70,1169,1
208,70,120,1
209,70,1321,1
210,70,751,1
211,70,252,1
212,70,43,1
213,70,1136,1
214,70,1303,1
215,70,773,1
216,70,569,1
217,70,405,1
218,70,956,1
219,70,790,1
220,70,376,1
221,70,1171,1
222,70,592,1
223,70,632,1
224,70,271,1
225,70,1194,1
226,70,736,1
227,70,394,1
228,70,760,1
229,70,57,1
230,70,926,1
231,70,699,1
232,70,837,1
233,70,603,1
234,70,417,1
235,70,1374,1
236,70,24,1
237,70,465,1
238,70,588,1
239,70,151,1
240,70,82,1
241,70,986,1
242,70,461,1
243,70,270,1
244,70,648,1
245,70,1041,1
246,70,80,1
247,70,705,1
248,70,1181,1
249,70,1327,1
250,70,674,1
251,70,411,1
252,70,1058,1
253,70,138,1
254,70,957,1
255,70,1291,1
256,70,1010,1
257,70,223,1
258,70,1113,1
259,70,327,1
260,70,1244,1
261,70,885,1
262,70,117,1
263,70,468,1
264,70,1112,1
265,70,610,1
266,70,1157,1
267,70,1263,1
268,70,145,1
269,70,997,1
270,70,984,1
271,70,798,1
